type,coordinates,mapbox_id,feature_type,full_address,name,name_preferred,place_formatted,match_code,context,bbox,input_address
,"{'longitude': 151.927675, 'latitude': -28.654035, 'accuracy': 'point', 'routable_points': [{'name': 'default', 'latitude': -28.654078, 'longitude': 151.928057}]}",dXJuOm1ieGFkcjpkZGJmZDVkMy03MjljLTQxYjMtYWVmNy1hOGIxZmQ0MWM5ZTE,address,"6 Symes Street, Stanthorpe Queensland 4380, Australia",6 Symes Street,6 Symes Street,"Stanthorpe Queensland 4380, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjpkZGJmZDVkMy03MjljLTQxYjMtYWVmNy1hOGIxZmQ0MWM5ZTE', 'address_number': '6', 'street_name': 'Symes Street', 'name': '6 Symes Street'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6ZGRiZmQ1ZDMtNzI5Yy00MWIzLWFlZjctYThiMWZkNDFjOWUx', 'name': 'Symes Street'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzp3TzRP', 'name': '4380'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBV3pvRGc', 'name': 'Stanthorpe', 'wikidata_id': 'Q268059'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBU1FP', 'name': 'Queensland', 'wikidata_id': 'Q36074', 'region_code': 'QLD', 'region_code_full': 'AU-QLD'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"6 Symes Street, Stanthorpe, Qld 4380"
,"{'longitude': 34.75207, 'latitude': -0.102001}",dXJuOm1ieHBsYzpBNDUx,postcode,"401, Market Milimani, Kisumu, Kenya",401,401,"Market Milimani, Kisumu, Kenya",,"{'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpDaXAx', 'name': 'Market Milimani'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBc1Ix', 'name': 'Kisumu', 'wikidata_id': 'Q1743809', 'short_code': 'KE-17'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBc1Ix', 'name': 'Kisumu', 'wikidata_id': 'Q1743809', 'region_code': '17', 'region_code_full': 'KE-17'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJblU', 'name': 'Kenya', 'wikidata_id': 'Q114', 'country_code': 'KE', 'country_code_alpha_3': 'KEN'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpBNDUx', 'name': '401'}}","[34.412017, -0.417342, 35.343861, 0.023184]","401 & 402/115 Bulcock Street, Caloundra, Qld 4551"
,"{'longitude': 138.630326, 'latitude': -34.934423, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -34.93416, 'longitude': 138.630308}]}",dXJuOm1ieGFkcjo3NDY3NDdjMC1lYzU3LTRhMDItOTk4Mi0yMGYxNTNhOWRjNzg,address,"8a Everett Avenue, Dulwich South Australia 5065, Australia",8a Everett Avenue,8a Everett Avenue,"Dulwich South Australia 5065, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjo3NDY3NDdjMC1lYzU3LTRhMDItOTk4Mi0yMGYxNTNhOWRjNzg', 'address_number': '8a', 'street_name': 'Everett Avenue', 'name': '8a Everett Avenue'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6NzQ2NzQ3YzAtZWM1Ny00YTAyLTk5ODItMjBmMTUzYTlkYzc4', 'name': 'Everett Avenue'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzo1KzRP', 'name': '5065'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpENnpxRGc', 'name': 'Dulwich', 'wikidata_id': 'Q5313536'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzp5QTQ', 'name': 'Adelaide', 'wikidata_id': 'Q5112'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBUVFP', 'name': 'South Australia', 'wikidata_id': 'Q35715', 'region_code': 'SA', 'region_code_full': 'AU-SA'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"8A Everett Avenue, Dulwich, SA 5065"
,"{'longitude': 151.305603, 'latitude': -33.488244, 'accuracy': 'point', 'routable_points': [{'name': 'default', 'latitude': -33.488103, 'longitude': 151.306474}]}",dXJuOm1ieGFkcjoxOTFhYmRjZS0wYTVjLTRkMTAtYmI4ZC02NjQxZjUyMmU0Y2Y,address,"31 Olive Avenue, Phegans Bay New South Wales 2256, Australia",31 Olive Avenue,31 Olive Avenue,"Phegans Bay New South Wales 2256, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjoxOTFhYmRjZS0wYTVjLTRkMTAtYmI4ZC02NjQxZjUyMmU0Y2Y', 'address_number': '31', 'street_name': 'Olive Avenue', 'name': '31 Olive Avenue'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6MTkxYWJkY2UtMGE1Yy00ZDEwLWJiOGQtNjY0MWY1MjJlNGNm', 'name': 'Olive Avenue'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpITzRP', 'name': '2256'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpCY3RJRGc', 'name': 'Phegans Bay', 'wikidata_id': 'Q7181164', 'alternate': {'mapbox_id': 'dXJuOm1ieHBsYzpVb2dP', 'name': 'Central Coast'}}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"31 Olive Avenue, Phegans Bay, NSW 2256"
,"{'longitude': 152.481604, 'latitude': -24.881004, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -24.880885, 'longitude': 152.481773}]}",dXJuOm1ieGFkcjo0ZTVlOGQ3Ny0zODVjLTQzYTAtYWRmZS1iMzBkZDA2NjFjYjQ,address,"2 Tuckeroo Close, Coral Cove Queensland 4670, Australia",2 Tuckeroo Close,2 Tuckeroo Close,"Coral Cove Queensland 4670, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjo0ZTVlOGQ3Ny0zODVjLTQzYTAtYWRmZS1iMzBkZDA2NjFjYjQ', 'address_number': '2', 'street_name': 'Tuckeroo Close', 'name': '2 Tuckeroo Close'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6NGU1ZThkNzctMzg1Yy00M2EwLWFkZmUtYjMwZGQwNjYxY2I0', 'name': 'Tuckeroo Close'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzowZzRP', 'name': '4670'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBdnpvRGc', 'name': 'Coral Cove', 'wikidata_id': 'Q24189519'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBU1FP', 'name': 'Queensland', 'wikidata_id': 'Q36074', 'region_code': 'QLD', 'region_code_full': 'AU-QLD'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"2 Tuckeroo Close, Coral Cove, Qld 4670"
,"{'longitude': 144.33031, 'latitude': -38.173907}",dXJuOm1ieGFkci1zdHI6MTYyNDMwMWQtMWQxMS00ZDc3LWExMDEtZTBhOGQyMjBlNTg4,street,"Roslyn Road, Belmont Victoria 3216, Australia",Roslyn Road,Roslyn Road,"Belmont Victoria 3216, Australia",,"{'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6MTYyNDMwMWQtMWQxMS00ZDc3LWExMDEtZTBhOGQyMjBlNTg4', 'name': 'Roslyn Road'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzphMjRP', 'name': '3216'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpEMmpxRGc', 'name': 'Belmont', 'wikidata_id': 'Q4884307'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpsSWdP', 'name': 'Geelong', 'wikidata_id': 'Q231765'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBVVFP', 'name': 'Victoria', 'wikidata_id': 'Q36687', 'region_code': 'VIC', 'region_code_full': 'AU-VIC'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"2/260 Roslyn Road, Highton, Vic 3216"
,"{'longitude': 144.312318, 'latitude': -38.192492}",dXJuOm1ieGFkci1zdHI6MTVjOWM5Y2ItYjZlOC00MGFhLWEwMTItMDE3Mjg1MzEwNzI1,street,"Augustine Drive, Highton Victoria 3216, Australia",Augustine Drive,Augustine Drive,"Highton Victoria 3216, Australia",,"{'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6MTVjOWM5Y2ItYjZlOC00MGFhLWEwMTItMDE3Mjg1MzEwNzI1', 'name': 'Augustine Drive'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzphMjRP', 'name': '3216'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpEOThxRGc', 'name': 'Highton', 'wikidata_id': 'Q5759711'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpsSWdP', 'name': 'Geelong', 'wikidata_id': 'Q231765'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBVVFP', 'name': 'Victoria', 'wikidata_id': 'Q36687', 'region_code': 'VIC', 'region_code_full': 'AU-VIC'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"1/48 Augustine Drive, Highton, Vic 3216"
,"{'longitude': 151.004588, 'latitude': -33.810719}",dXJuOm1ieGFkci1zdHI6ODBjMzUyNmYtMzYyNi00ZWM4LWFlNDQtNDEyYjBjMmY5MDcz,street,"Church Street, Parramatta New South Wales 2150, Australia",Church Street,Church Street,"Parramatta New South Wales 2150, Australia",,"{'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6ODBjMzUyNmYtMzYyNi00ZWM4LWFlNDQtNDEyYjBjMmY5MDcz', 'name': 'Church Street'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpFODRP', 'name': '2150'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpFRUhLRGc', 'name': 'Parramatta', 'wikidata_id': 'Q21319'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBWFhJRGc', 'name': 'Sydney', 'wikidata_id': 'Q3130'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"805/88 Church Street, Parramatta, NSW 2150"
,"{'longitude': 151.178514, 'latitude': -33.799428}",dXJuOm1ieGFkci1zdHI6YjZhNGUzOTAtZGRmZC00NDc5LTk2ZjgtOTM0MWFkNzdiMTZh,street,"Oliver Road, Chatswood New South Wales 2067, Australia",Oliver Road,Oliver Road,"Chatswood New South Wales 2067, Australia",,"{'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6YjZhNGUzOTAtZGRmZC00NDc5LTk2ZjgtOTM0MWFkNzdiMTZh', 'name': 'Oliver Road'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpDbzRP', 'name': '2067'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpENDdxRGc', 'name': 'Chatswood', 'wikidata_id': 'Q5087800'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBWFhJRGc', 'name': 'Sydney', 'wikidata_id': 'Q3130'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"7/1 Oliver Road, Chatswood, NSW 2067"
,"{'longitude': 153.130964, 'latitude': -26.725169, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -26.724941, 'longitude': 153.130976}]}",dXJuOm1ieGFkcjo2ODAyZmNjNC1mN2RmLTRjODItOTQ2Ni0xYTdjNDA2MzY2MmQ,address,"18 Minkara Street, Warana Queensland 4575, Australia",18 Minkara Street,18 Minkara Street,"Warana Queensland 4575, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjo2ODAyZmNjNC1mN2RmLTRjODItOTQ2Ni0xYTdjNDA2MzY2MmQ', 'address_number': '18', 'street_name': 'Minkara Street', 'name': '18 Minkara Street'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6NjgwMmZjYzQtZjdkZi00YzgyLTk0NjYtMWE3YzQwNjM2NjJk', 'name': 'Minkara Street'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzp6dTRP', 'name': '4575'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpFSXdxRGc', 'name': 'Warana', 'wikidata_id': 'Q7968790'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBWE9JRGc', 'name': 'Sunshine Coast', 'wikidata_id': 'Q828357'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBU1FP', 'name': 'Queensland', 'wikidata_id': 'Q36074', 'region_code': 'QLD', 'region_code_full': 'AU-QLD'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"18 Minkara Street, Warana, Qld 4575"
,"{'longitude': 148.724259, 'latitude': -20.472251, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -20.471981, 'longitude': 148.724287}]}",dXJuOm1ieGFkcjo0NTQ4NzczYi00Yjc0LTQ2YTMtOTdjOS04MGMyYWQ4YWUxZDQ,address,"20 Davison Road, Wilson Beach Queensland 4800, Australia",20 Davison Road,20 Davison Road,"Wilson Beach Queensland 4800, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjo0NTQ4NzczYi00Yjc0LTQ2YTMtOTdjOS04MGMyYWQ4YWUxZDQ', 'address_number': '20', 'street_name': 'Davison Road', 'name': '20 Davison Road'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6NDU0ODc3M2ItNGI3NC00NmEzLTk3YzktODBjMmFkOGFlMWQ0', 'name': 'Davison Road'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzoyZzRP', 'name': '4800'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpCejFJRGc', 'name': 'Wilson Beach'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBU1FP', 'name': 'Queensland', 'wikidata_id': 'Q36074', 'region_code': 'QLD', 'region_code_full': 'AU-QLD'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"20 Davison Road, Wilson Beach, Qld 4800"
,"{'longitude': 145.327405, 'latitude': -37.993957, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -37.99392, 'longitude': 145.327092}]}",dXJuOm1ieGFkcjo4YjlmZjg2Ny1hMjFkLTQ1NWEtYTU4MC0wZjZlMzc2MGQ5YTU,address,"4 Tom Gearon Court, Narre Warren North Victoria 3804, Australia",4 Tom Gearon Court,4 Tom Gearon Court,"Narre Warren North Victoria 3804, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjo4YjlmZjg2Ny1hMjFkLTQ1NWEtYTU4MC0wZjZlMzc2MGQ5YTU', 'address_number': '4', 'street_name': 'Tom Gearon Court', 'name': '4 Tom Gearon Court'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6OGI5ZmY4NjctYTIxZC00NTVhLWE1ODAtMGY2ZTM3NjBkOWE1', 'name': 'Tom Gearon Court'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzptcTRP', 'name': '3804'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpFQ2tLRGc', 'name': 'Narre Warren North', 'wikidata_id': 'Q6966240'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzorOGdP', 'name': 'Melbourne', 'wikidata_id': 'Q3141'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBVVFP', 'name': 'Victoria', 'wikidata_id': 'Q36687', 'region_code': 'VIC', 'region_code_full': 'AU-VIC'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"4 Tom Gearon Court, Narre Warren North, Vic 3804"
,"{'longitude': 144.317249, 'latitude': -38.177059, 'accuracy': 'point', 'routable_points': [{'name': 'default', 'latitude': -38.177093, 'longitude': 144.31755}]}",dXJuOm1ieGFkcjoxMDYzMzgyZi03MWY4LTQyODgtOTkyMy05ZDRhN2RlMzM3YmM,address,"64 South Valley Road, Highton Victoria 3216, Australia",64 South Valley Road,64 South Valley Road,"Highton Victoria 3216, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjoxMDYzMzgyZi03MWY4LTQyODgtOTkyMy05ZDRhN2RlMzM3YmM', 'address_number': '64', 'street_name': 'South Valley Road', 'name': '64 South Valley Road'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6MTA2MzM4MmYtNzFmOC00Mjg4LTk5MjMtOWQ0YTdkZTMzN2Jj', 'name': 'South Valley Road'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzphMjRP', 'name': '3216'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpEOThxRGc', 'name': 'Highton', 'wikidata_id': 'Q5759711'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpsSWdP', 'name': 'Geelong', 'wikidata_id': 'Q231765'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBVVFP', 'name': 'Victoria', 'wikidata_id': 'Q36687', 'region_code': 'VIC', 'region_code_full': 'AU-VIC'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"64 South Valley Road, Highton, Vic 3216"
,"{'longitude': 138.621567, 'latitude': -34.954039}",dXJuOm1ieGFkci1zdHI6YzllNWRmOWYtNmQ5Mi00ZTQyLWE4ZWQtMTY3MDk0ZWYyZThj,street,"Wattle Street, Fullarton South Australia 5063, Australia",Wattle Street,Wattle Street,"Fullarton South Australia 5063, Australia",,"{'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6YzllNWRmOWYtNmQ5Mi00ZTQyLWE4ZWQtMTY3MDk0ZWYyZThj', 'name': 'Wattle Street'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzo1NjRP', 'name': '5063'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpEOFZxRGc', 'name': 'Fullarton', 'wikidata_id': 'Q5508220'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzp5QTQ', 'name': 'Adelaide', 'wikidata_id': 'Q5112'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBUVFP', 'name': 'South Australia', 'wikidata_id': 'Q35715', 'region_code': 'SA', 'region_code_full': 'AU-SA'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"12/80 Wattle Street, Fullarton, SA 5063"
