type,coordinates,mapbox_id,feature_type,full_address,name,name_preferred,place_formatted,match_code,context,bbox,input_address
,"{'longitude': 153.085655, 'latitude': -27.229862, 'accuracy': 'point', 'routable_points': [{'name': 'default', 'latitude': -27.229779, 'longitude': 153.085907}]}",dXJuOm1ieGFkcjplMWZiMDYxMS05ZTNjLTQ5YTAtODEzZC04YTRiZWE1ODE0YTU,address,"407 Elizabeth Avenue, Kippa-Ring Queensland 4021, Australia",407 Elizabeth Avenue,407 Elizabeth Avenue,"Kippa-Ring Queensland 4021, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'unmatched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'low'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjplMWZiMDYxMS05ZTNjLTQ5YTAtODEzZC04YTRiZWE1ODE0YTU', 'address_number': '407', 'street_name': 'Elizabeth Avenue', 'name': '407 Elizabeth Avenue'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6ZTFmYjA2MTEtOWUzYy00OWEwLTgxM2QtOGE0YmVhNTgxNGE1', 'name': 'Elizabeth Avenue'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpyRzRP', 'name': '4021'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpEL2ZLRGc', 'name': 'Kippa-Ring', 'wikidata_id': 'Q6414670'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpPd2dP', 'name': 'Brisbane', 'wikidata_id': 'Q34932'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBU1FP', 'name': 'Queensland', 'wikidata_id': 'Q36074', 'region_code': 'QLD', 'region_code_full': 'AU-QLD'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,403 407 ELIZABETH AVENUE KIPPA RING 4021 QLD
,"{'longitude': 151.157116, 'latitude': -33.910668, 'accuracy': 'point', 'routable_points': [{'name': 'default', 'latitude': -33.910827, 'longitude': 151.157006}]}",dXJuOm1ieGFkcjpkYWJiZjBjOC00NzllLTQ1YjUtYmJlMi0zOWE4Yjk0NmRkODM,address,"225 Marrickville Road, Marrickville New South Wales 2204, Australia",225 Marrickville Road,225 Marrickville Road,"Marrickville New South Wales 2204, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjpkYWJiZjBjOC00NzllLTQ1YjUtYmJlMi0zOWE4Yjk0NmRkODM', 'address_number': '225', 'street_name': 'Marrickville Road', 'name': '225 Marrickville Road'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6ZGFiYmYwYzgtNDc5ZS00NWI1LWJiZTItMzlhOGI5NDZkZDgz', 'name': 'Marrickville Road'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpHTzRP', 'name': '2204'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpFQThxRGc', 'name': 'Marrickville', 'wikidata_id': 'Q4382582'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBWFhJRGc', 'name': 'Sydney', 'wikidata_id': 'Q3130'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,223 225 MARRICKVILLE ROAD MARRICKVILLE 2204 NSW
,"{'longitude': 145.009873, 'latitude': -37.887643}",dXJuOm1ieGFkci1zdHI6NTk0YzY2MGEtMWRiMS00Nzk2LWI5ZmMtNDAwNjI3MjQyYTFk,street,"Victoria Street, Elsternwick Victoria 3185, Australia",Victoria Street,Victoria Street,"Elsternwick Victoria 3185, Australia",,"{'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6NTk0YzY2MGEtMWRiMS00Nzk2LWI5ZmMtNDAwNjI3MjQyYTFk', 'name': 'Victoria Street'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzphQTRP', 'name': '3185'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpEN2RLRGc', 'name': 'Elsternwick', 'wikidata_id': 'Q5367746'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzorOGdP', 'name': 'Melbourne', 'wikidata_id': 'Q3141'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBVVFP', 'name': 'Victoria', 'wikidata_id': 'Q36687', 'region_code': 'VIC', 'region_code_full': 'AU-VIC'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,239 GLENHUNTLY ROAD ELSTERNWICK 3185 VIC
,"{'longitude': 150.848262, 'latitude': -34.450952, 'accuracy': 'interpolated', 'routable_points': [{'name': 'default', 'latitude': -34.450952, 'longitude': 150.848262}]}",dXJuOm1ieGFkci1pdHA6ZXlKeElqb2lOVElnTmpnZ1VGSkpUa05GVXlCSVNVZElWMEZaSUZWT1FVNUVSVkpTUVNBeU5USTJJRTVUVnlJc0ltbHVZMngxWkdWZmJXRjBZMmhmWkdWMFlXbHNJam9pZEhKMVpTSXNJbTF2WkdVaU9pSm1iM0ozWVhKa0lpd2lkSGx3WlhNaU9pSmpiM1Z1ZEhKNUxISmxaMmx2Yml4d2IzTjBZMjlrWlN4a2FYTjBjbWxqZEN4d2JHRmpaU3hzYjJOaGJHbDBlU3h1WldsbmFHSnZjbWh2YjJRc1lXUmtjbVZ6Y3lKOTow,address,"68 Princes Highway, Unanderra New South Wales 2526, Australia",68 Princes Highway,68 Princes Highway,"Unanderra New South Wales 2526, Australia","{'address_number': 'plausible', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'low'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkci1pdHA6ZXlKeElqb2lOVElnTmpnZ1VGSkpUa05GVXlCSVNVZElWMEZaSUZWT1FVNUVSVkpTUVNBeU5USTJJRTVUVnlJc0ltbHVZMngxWkdWZmJXRjBZMmhmWkdWMFlXbHNJam9pZEhKMVpTSXNJbTF2WkdVaU9pSm1iM0ozWVhKa0lpd2lkSGx3WlhNaU9pSmpiM1Z1ZEhKNUxISmxaMmx2Yml4d2IzTjBZMjlrWlN4a2FYTjBjbWxqZEN4d2JHRmpaU3hzYjJOaGJHbDBlU3h1WldsbmFHSnZjbWh2YjJRc1lXUmtjbVZ6Y3lKOTow', 'address_number': '68', 'street_name': 'Princes Highway', 'name': '68 Princes Highway'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHItaXRwOmV5SnhJam9pTlRJZ05qZ2dVRkpKVGtORlV5QklTVWRJVjBGWklGVk9RVTVFUlZKU1FTQXlOVEkySUU1VFZ5SXNJbWx1WTJ4MVpHVmZiV0YwWTJoZlpHVjBZV2xzSWpvaWRISjFaU0lzSW0xdlpHVWlPaUptYjNKM1lYSmtJaXdpZEhsd1pYTWlPaUpqYjNWdWRISjVMSEpsWjJsdmJpeHdiM04wWTI5a1pTeGthWE4wY21samRDeHdiR0ZqWlN4c2IyTmhiR2wwZVN4dVpXbG5hR0p2Y21odmIyUXNZV1JrY21WemN5Sjk6MA', 'name': 'Princes Highway'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpNMjRP', 'name': '2526'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpFSVVxRGc', 'name': 'Unanderra', 'wikidata_id': 'Q7882274'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBYThJRGc', 'name': 'Wollongong', 'wikidata_id': 'Q187861'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,52 68 PRINCES HIGHWAY UNANDERRA 2526 NSW
,"{'longitude': 144.450631, 'latitude': -38.185772, 'accuracy': 'interpolated', 'routable_points': [{'name': 'default', 'latitude': -38.185772, 'longitude': 144.450631}]}",dXJuOm1ieGFkci1pdHA6ZXlKeElqb2lOakl4SURZMU9TQkNSVXhNUVZKSlRrVWdTRWxIU0ZkQldTQk1SVTlRVDB4RUlETXlNalFnVmtsRElpd2lhVzVqYkhWa1pWOXRZWFJqYUY5a1pYUmhhV3dpT2lKMGNuVmxJaXdpYlc5a1pTSTZJbVp2Y25kaGNtUWlMQ0owZVhCbGN5STZJbU52ZFc1MGNua3NjbVZuYVc5dUxIQnZjM1JqYjJSbExHUnBjM1J5YVdOMExIQnNZV05sTEd4dlkyRnNhWFI1TEc1bGFXZG9ZbTl5YUc5dlpDeGhaR1J5WlhOekluMDow,address,"659 Bellarine Highway, Moolap Victoria 3224, Australia",659 Bellarine Highway,659 Bellarine Highway,"Moolap Victoria 3224, Australia","{'address_number': 'plausible', 'street': 'matched', 'postcode': 'matched', 'place': 'unmatched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'low'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkci1pdHA6ZXlKeElqb2lOakl4SURZMU9TQkNSVXhNUVZKSlRrVWdTRWxIU0ZkQldTQk1SVTlRVDB4RUlETXlNalFnVmtsRElpd2lhVzVqYkhWa1pWOXRZWFJqYUY5a1pYUmhhV3dpT2lKMGNuVmxJaXdpYlc5a1pTSTZJbVp2Y25kaGNtUWlMQ0owZVhCbGN5STZJbU52ZFc1MGNua3NjbVZuYVc5dUxIQnZjM1JqYjJSbExHUnBjM1J5YVdOMExIQnNZV05sTEd4dlkyRnNhWFI1TEc1bGFXZG9ZbTl5YUc5dlpDeGhaR1J5WlhOekluMDow', 'address_number': '659', 'street_name': 'Bellarine Highway', 'name': '659 Bellarine Highway'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHItaXRwOmV5SnhJam9pTmpJeElEWTFPU0JDUlV4TVFWSkpUa1VnU0VsSFNGZEJXU0JNUlU5UVQweEVJRE15TWpRZ1ZrbERJaXdpYVc1amJIVmtaVjl0WVhSamFGOWtaWFJoYVd3aU9pSjBjblZsSWl3aWJXOWtaU0k2SW1admNuZGhjbVFpTENKMGVYQmxjeUk2SW1OdmRXNTBjbmtzY21WbmFXOXVMSEJ2YzNSamIyUmxMR1JwYzNSeWFXTjBMSEJzWVdObExHeHZZMkZzYVhSNUxHNWxhV2RvWW05eWFHOXZaQ3hoWkdSeVpYTnpJbjA6MA', 'name': 'Bellarine Highway'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpiRzRP', 'name': '3224'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpCUmNJRGc', 'name': 'Moolap', 'wikidata_id': 'Q6907358'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBVVFP', 'name': 'Victoria', 'wikidata_id': 'Q36687', 'region_code': 'VIC', 'region_code_full': 'AU-VIC'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,621 659 BELLARINE HIGHWAY LEOPOLD 3224 VIC
,"{'longitude': 150.914415, 'latitude': -31.094981, 'accuracy': 'point', 'routable_points': [{'name': 'default', 'latitude': -31.09462, 'longitude': 150.914272}]}",dXJuOm1ieGFkcjo5MTU2NWNhYS03YmE5LTRkMjEtOWRkMS1lOWFkY2Q1OGMxMWQ,address,"226 Bridge Street, West Tamworth New South Wales 2340, Australia",226 Bridge Street,226 Bridge Street,"West Tamworth New South Wales 2340, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'unmatched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'low'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjo5MTU2NWNhYS03YmE5LTRkMjEtOWRkMS1lOWFkY2Q1OGMxMWQ', 'address_number': '226', 'street_name': 'Bridge Street', 'name': '226 Bridge Street'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6OTE1NjVjYWEtN2JhOS00ZDIxLTlkZDEtZTlhZGNkNThjMTFk', 'name': 'Bridge Street'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpKTzRP', 'name': '2340'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpCeWRJRGc', 'name': 'West Tamworth', 'wikidata_id': 'Q7986634'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,226 BRIDGE STREET TAMWORTH 2340 NSW
,"{'longitude': -82.03707, 'latitude': 36.953163}",dXJuOm1ieHBsYzpCeTFxN0E,locality,"Corner, Virginia, United States",Corner,Corner,"Virginia, United States",,"{'place': {'mapbox_id': 'dXJuOm1ieHBsYzpDdVVJN0E', 'name': 'Lebanon', 'wikidata_id': 'Q1375466'}, 'district': {'mapbox_id': 'dXJuOm1ieHBsYzpBVFhHN0E', 'name': 'Russell County', 'wikidata_id': 'Q507117'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBV1Rz', 'name': 'Virginia', 'wikidata_id': 'Q1370', 'region_code': 'VA', 'region_code_full': 'US-VA'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJdXc', 'name': 'United States', 'wikidata_id': 'Q30', 'country_code': 'US', 'country_code_alpha_3': 'USA'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpCeTFxN0E', 'name': 'Corner'}}","[-82.04381, 36.947781, -82.030336, 36.958549]",CNR SHORE ST WEST AND WELLINGTON STREET CLEVELAND 4163 QLD
,"{'longitude': 153.097624, 'latitude': -27.472199, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -27.472151, 'longitude': 153.097365}]}",dXJuOm1ieGFkcjpmOTE5OGM0Ni1lNTE0LTQ1YjEtODczZS0yODFlYmU0MzM0MDY,address,"1881 Creek Road, Cannon Hill Queensland 4170, Australia",1881 Creek Road,1881 Creek Road,"Cannon Hill Queensland 4170, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjpmOTE5OGM0Ni1lNTE0LTQ1YjEtODczZS0yODFlYmU0MzM0MDY', 'address_number': '1881', 'street_name': 'Creek Road', 'name': '1881 Creek Road'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6ZjkxOThjNDYtZTUxNC00NWIxLTg3M2UtMjgxZWJlNDMzNDA2', 'name': 'Creek Road'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzp0azRP', 'name': '4170'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpENGFLRGc', 'name': 'Cannon Hill', 'wikidata_id': 'Q5032769'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpPd2dP', 'name': 'Brisbane', 'wikidata_id': 'Q34932'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBU1FP', 'name': 'Queensland', 'wikidata_id': 'Q36074', 'region_code': 'QLD', 'region_code_full': 'AU-QLD'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,1881 CREEK RD CANNON HILL 4170 QLD
,"{'longitude': 150.605051, 'latitude': -34.879303, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -34.879031, 'longitude': 150.60511}]}",dXJuOm1ieGFkcjo5NDdkMTk0OS05YjBkLTQ4ZTktYWIxYi03YjQ5OWM4ZjY0OGY,address,"124 Plunkett Street, Nowra New South Wales 2541, Australia",124 Plunkett Street,124 Plunkett Street,"Nowra New South Wales 2541, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjo5NDdkMTk0OS05YjBkLTQ4ZTktYWIxYi03YjQ5OWM4ZjY0OGY', 'address_number': '124', 'street_name': 'Plunkett Street', 'name': '124 Plunkett Street'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6OTQ3ZDE5NDktOWIwZC00OGU5LWFiMWItN2I0OTljOGY2NDhm', 'name': 'Plunkett Street'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpOUTRP', 'name': '2541'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpCWlVJRGc', 'name': 'Nowra', 'wikidata_id': 'Q30317836'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,122 124 PLUNKETT STREET NOWRA 2541 NSW
,"{'longitude': 151.1301, 'latitude': -33.868046, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -33.867997, 'longitude': 151.129808}]}",dXJuOm1ieGFkcjpjZjNjZTdhNi03N2NkLTRiOWMtYTRiNS1mMDI1OGU3Yjk5MDE,address,"102 Great North Road, Five Dock New South Wales 2046, Australia",102 Great North Road,102 Great North Road,"Five Dock New South Wales 2046, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjpjZjNjZTdhNi03N2NkLTRiOWMtYTRiNS1mMDI1OGU3Yjk5MDE', 'address_number': '102', 'street_name': 'Great North Road', 'name': '102 Great North Road'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6Y2YzY2U3YTYtNzdjZC00YjljLWE0YjUtZjAyNThlN2I5OTAx', 'name': 'Great North Road'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpDUTRP', 'name': '2046'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpEOERLRGc', 'name': 'Five Dock', 'wikidata_id': 'Q1424946'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBWFhJRGc', 'name': 'Sydney', 'wikidata_id': 'Q3130'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,102 GREAT NORTH ROAD FIVE DOCK 2046 NSW
,"{'longitude': 153.228347, 'latitude': -27.737204, 'accuracy': 'point', 'routable_points': [{'name': 'default', 'latitude': -27.737541, 'longitude': 153.228158}]}",dXJuOm1ieGFkcjo1ZGJhZjU3Yi02ZmU2LTRmMGQtOTFhNi0wYjQzMDU2ZjU2N2U,address,"2 Lloyds Road, Yatala Queensland 4207, Australia",2 Lloyds Lane,2 Lloyds Road,"Yatala Queensland 4207, Australia","{'address_number': 'matched', 'street': 'unmatched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'low'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjo1ZGJhZjU3Yi02ZmU2LTRmMGQtOTFhNi0wYjQzMDU2ZjU2N2U', 'address_number': '2', 'street_name': 'Lloyds Road', 'name': '2 Lloyds Road'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6NWRiYWY1N2ItNmZlNi00ZjBkLTkxYTYtMGI0MzA1NmY1Njdl', 'name': 'Lloyds Road'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzp0NDRP', 'name': '4207'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpFS01xRGc', 'name': 'Yatala', 'wikidata_id': 'Q8050155'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpuVWdP', 'name': 'Gold Coast', 'wikidata_id': 'Q140075'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBU1FP', 'name': 'Queensland', 'wikidata_id': 'Q36074', 'region_code': 'QLD', 'region_code_full': 'AU-QLD'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,2 LLOYDS LANE YATALA 4207 QLD
,"{'longitude': 145.017945, 'latitude': -37.778778, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -37.778804, 'longitude': 145.018169}]}",dXJuOm1ieGFkcjo3YmY2NWU1Mi1jNmQwLTRjZWQtYmIxNi02YjFhOGQwNWVjYWE,address,"74 Station Street, Fairfield Victoria 3078, Australia",74 Station Street,74 Station Street,"Fairfield Victoria 3078, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjo3YmY2NWU1Mi1jNmQwLTRjZWQtYmIxNi02YjFhOGQwNWVjYWE', 'address_number': '74', 'street_name': 'Station Street', 'name': '74 Station Street'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6N2JmNjVlNTItYzZkMC00Y2VkLWJiMTYtNmIxYThkMDVlY2Fh', 'name': 'Station Street'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpYRzRP', 'name': '3078'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpEN3lLRGc', 'name': 'Fairfield', 'wikidata_id': 'Q5430228'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzorOGdP', 'name': 'Melbourne', 'wikidata_id': 'Q3141'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBVVFP', 'name': 'Victoria', 'wikidata_id': 'Q36687', 'region_code': 'VIC', 'region_code_full': 'AU-VIC'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,74 STATION ST FAIRFIELD 3078 VIC
,"{'longitude': 148.618872, 'latitude': -32.256376, 'accuracy': 'point', 'routable_points': [{'name': 'default', 'latitude': -32.25662, 'longitude': 148.619271}]}",dXJuOm1ieGFkcjpkNmZlZmY3ZS0yYmViLTRlN2QtODRlYS1lNDczNTVlMDc3ODY,address,"1 Spitfire Drive, Dubbo New South Wales 2830, Australia",1 Spitfire Drive,1 Spitfire Drive,"Dubbo New South Wales 2830, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjpkNmZlZmY3ZS0yYmViLTRlN2QtODRlYS1lNDczNTVlMDc3ODY', 'address_number': '1', 'street_name': 'Spitfire Drive', 'name': '1 Spitfire Drive'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6ZDZmZWZmN2UtMmJlYi00ZTdkLTg0ZWEtZTQ3MzU1ZTA3Nzg2', 'name': 'Spitfire Drive'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpUZzRP', 'name': '2830'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpmVWdP', 'name': 'Dubbo', 'wikidata_id': 'Q706105'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,1 SPITFIRE DRIVE DUBBO 2830 NSW
